,Text,Ground truth,Prediction,Probability
10,"tackling inequalities in health evaluating the new deal for communities initiative Objective: To assess health improvement and differential changes in health across various sociodemographic groups in neighbourhood renewal areas. Design and setting: A longitudinal survey of 10 390 residents in New Deal for Communities (NDC) areas and 977 residents in comparator areas in England. Measures and methods: Changes on several outcomes across five domains (health, unemployment, education, crime and the physical environment) were assessed by sex, age, educational and ethnic group. Results: Small overall improvements were seen on all domains in NDC areas but similar improvements were also seen in comparator areas. In NDC areas, higher educational groups were more likely to stop smoking, less likely to develop a limiting long-term illness, more likely to find employment and more likely to participate in education or training (p for trend <0.05). Older people and women were less likely to find employment and experienced smaller increases in income. These patterns were generally mirrored in comparator areas, although the education gradient in participation in education or training was less steep in NDC areas. Conclusions: Evidence from two-year follow-up does not support an NDC effect, either overall or for particular population groups. Residents with lower education experienced the least favourable health profiles at baseline and the smallest improvements. Programme leaders should consider how to encourage participation among those with the lowest education. A shallower social gradient in participation in education and training in NDC areas and a lack of gradient in income, crime and environmental outcomes indicate that some aspects of the programme may be reaching all sections of the community.","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]","[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0]","[0.41115516424179077, 0.5345285534858704, 0.4489218592643738, 0.5480203032493591, 0.35979777574539185, 0.5401291847229004, 0.5297478437423706, 0.44762924313545227, 0.4123704433441162]"
11,"gender differences in salary in a recent cohort of early career physician researchers PurposeStudies have suggested that male physicians earn more than their female counterparts. The authors examined whether this disparity exists in a recently hired cohort.MethodIn 2010–2011, the authors surveyed recent recipients of National Institutes of Health (NIH) mentored career development (i.","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.48637890815734863, 0.47434353828430176, 0.40245890617370605, 0.5480849146842957, 0.4043056070804596, 0.4247889518737793, 0.48723387718200684, 0.45792344212532043, 0.42763447761535645]"
12,"enhanced community capital from primary school feeding and agroforestry program in kenya Abstract This case study examines the impact of the Bwaliro Primary School feeding and agroforestry program on the human, financial, natural, and social capitals of the surrounding Bwaliro community in western Kenya. Additional to the targeted improvements in attendance and educational performance, program spillover effects likely included enhanced child health, community agroforestry knowledge, increased tree planting and diversity of crops and trees, saved household income, and improved relations within the family unit and among community members. Participants suggested that increasing the community s capacity to contribute to and collaborate with the school is necessary for program sustenance and for further community development.","[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0]","[0.4385940134525299, 0.5154008865356445, 0.36409419775009155, 0.5308568477630615, 0.33744746446609497, 0.5275686383247375, 0.5450462102890015, 0.5340611934661865, 0.3832744359970093]"
13,"exclusion of elderly people from clinical research a descriptive study of published reports Conclusions reached in studies of young people cannot be extrapolated to elderly people.1 It is thus essential that elderly people are included in clinical studies. We set out to discover whether and to what extent studies published in medical journals exclude this section of the population. We examined all the original research papers in all the issues of the BMJ, Gut , the Lancet , and Thorax between 1 June 1996 and 1 June 1997. We excluded case studies and meta-analyses. We looked for a mention of age limit first in the abstract or the methods section of the papers, but we sometimes found it mentioned …","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.5005686283111572, 0.4768839478492737, 0.3882860541343689, 0.5914775133132935, 0.4066559970378876, 0.45069336891174316, 0.4444532096385956, 0.4486401081085205, 0.4413154125213623]"
14,"increasing uptake of hiv testing and counseling among the poorest in sub saharan countries through home based service provision The rapid expansion of HIV treatment is an important response to the HIV/AIDS epidemic in sub-Saharan countries. However, enrollment of infected individuals in treatment programs continues to be hampered by the low uptake of HIV testing and counseling (HTC). Furthermore, Demographic and Health Surveys (DHS) conducted in sub-Saharan African countries have identified a strong socioeconomic gradient in uptake of HTC.1–4 A significant fraction of the most vulnerable households may thus be excluded from the potential benefits stemming from the knowledge of one s HIV status—such as the adoption of strategies to reduce HIV transmission to partners and children—and the benefits associated with anti-retroviral treatment—such as increased survival and labor productivity.5–8 Poor accessibility of health facilities, fatalism, HIV-related stigma and confidentiality are the main barriers to use of HTC services in African countries.9 While several strategies to increase the uptake of HTC among sub-Saharan populations have been suggested,10 their impact on the poorest may be limited. Routine testing in hospitals and other health care facilities, for example, significantly increases uptake and case-finding among the attendees of these facilities,11–13 but cost and convenience issues often limit the use of healthcare facilities among the lower socioeconomic strata in sub-Saharan countries.1,2 HTC uptake is also increased through workplace-based initiatives,14 but such strategies similarly do not reach the poorest members of society who are often unemployed or employed in the informal sector. To overcome these limitations, the home-based provision of HTC services has recently been proposed as a strategy to attain “universal HIV testing and counseling” in Africa.15 Indeed, community-based approaches—like mobile HTC units or home-based HTC provision—have been shown to dramatically increase the uptake of testing services.16–20 However, previous studies have not documented whether the provision of home-based HTC may reduce the socioeconomic gradient in HTC uptake observed in sub-Saharan countries. The objectives of this study are to measure the uptake of home-based HTC among different socioeconomic groups on Likoma, and to assess whether the home-based provision of HTC services has the potential to reduce inequalities in access to, and uptake of, HTC.","[0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0]","[0.43180710077285767, 0.46037858724594116, 0.38935017585754395, 0.5136182904243469, 0.37513306736946106, 0.42635995149612427, 0.5639464259147644, 0.5493586659431458, 0.4051010012626648]"
15,"health promotion in older chinese a 12 month cluster randomized controlled trial of pedometry and peer support Aging, in conjunction with decreasing physical activity, is associated with a range of health problems. Simple, low-maintenance, population-based means of promoting activity to counteract the age-associated decline are required. We therefore assessed the effect of pedometry and buddy support to increase physical activity. Methods: We undertook a clustered randomized trial (HKCTR-346) of 24 community centers involving 399 older Chinese participants (>=60 yr). Centers were randomly allocated to 1) pedometry and buddy, 2) pedometry and no buddy, 3) no pedometry and buddy, and 4) no pedometry and no buddy with a 2 x 2 factorial design. The trial simultaneously tested the individual and combined effects of the interventions. The intervention groups also received monthly organized group activities to provide encouragement and support. Outcome measures were assessed at 6 and 12 months, including physical fitness and activity and cardiovascular disease risk factors (anthropometry and blood pressure). Results: From the 24 centers, 356 volunteers (89.2%) completed the study. Those receiving the interventions had higher mean physical activity levels at 12 months of 1820 (95% confidence interval (CI) = 1360-2290) and 1260 (95% CI = 780-1740) MET[middle dot]min[middle dot]wk-1, respectively relative to the decrease in the control groups. The buddy peer support intervention significantly improved mean aerobic fitness (12% [95% CI = 4%-21%]) and reduced both body fat (-0.6% [95% CI = -1.1% to 0.0%]) and time to complete the 2.5-m get-up-and-go test (-0.27 [95% CI = -0.53 to -0.01] s). No other improvements in the cardiovascular disease risk factors were observed. The combination of motivational tools was no better than the individual interventions. Conclusions: Both motivational interventions increased physical activity levels, and the buddy style improved fitness. These tools could be useful adjuncts in the prevention of obesity and age-related complications. (C)2012The American College of Sports Medicine","[0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.5180480480194092, 0.5196223855018616, 0.4024188816547394, 0.6014895439147949, 0.40884387493133545, 0.5089933276176453, 0.4463545083999634, 0.4254930913448334, 0.4425770938396454]"
16,"a five year follow up among older people after an outdoor environment intervention This study investigates older inhabitants’ appreciation of environmental measures taken in their residential area and the effect on perceived difficulty as pedestrians and in outdoor activity. The study is based on data collected with a mailed questionnaire at baseline and at a 5-year follow-up (after intervention) posted to 195 people aged 65+ in a residential area in a medium-sized Swedish town, rather typical for Northern Europe. Appreciation of the environment was analysed overall and in sub-groups. Overall appreciation was higher for women, in particular as regards longer green time at signalised crossings, and for those reporting better perceived health, in particular concerning separation between bicyclists and pedestrians. As concerns changes in perceived difficulty as pedestrians and in outdoor activity, no differences were found, either overall or in sub-groups. However, the study identifies which environmental measures older people appreciate, indicating that certain sub-groups may benefit more from interventions in the outdoor environment.","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0]","[0.4545513093471527, 0.48834797739982605, 0.4005046784877777, 0.5462819337844849, 0.37634095549583435, 0.4606214761734009, 0.5188343524932861, 0.5223680734634399, 0.44653794169425964]"
17,"influences of mode of birth and personality In the light of increasing intervention in childbirth and the continuing medicalisation of the experience, it is important to consider whether the effects of mode of birth are enduring over time. This study aims to examine primiparous women s multidimensional experience of childbirth and discover whether this is influenced by mode of birth or personality type. Primiparous women (n=245) completed questionnaires up to 72 hours after birth and were categorized into one of four modes of birth: caesarean section with general anaesthetic or by regional anaesthesia and vaginal assisted and normal birth. Women were followed up at 6 months. Women who underwent caesarean section with general anaesthetic were found to suffer significantly adverse effects relative to the vaginal normal group up to 72 hours after birth in terms of distress, fulfilment and delight and feeling cheated. The adverse effects of being cheated and less fulfilled were also evident at follow-up. The personality dimension of ‘hardiness’ played ...","[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0]","[0.4418392479419708, 0.4449894428253174, 0.38936376571655273, 0.5153524279594421, 0.38199785351753235, 0.39376503229141235, 0.5492169857025146, 0.5333543419837952, 0.3912869393825531]"
18,"sociodemographic differences among u s children and adults exposed to secondhand smoke at home national health interview surveys 2000 and 2010 Objective.We examined the levels and change in prevalence of self-reported secondhand smoke (SHS) exposure at home, and analyzed sociodemographic differences in exposure among children (aged 0–17 years) and nonsmoking adults (aged ≥18 years) in the United States in 2000 and 2010.Methods.We included 18,731 children and 44,049 adults from the 2000 and 2010 National Health Interview Survey Cancer Control Supplements. We used multivariate logistic regression to determine the factors associated with exposure.Results.The prevalence of self-reported SHS exposure declined from 2,627 of 10,636 (24.7%) to 663 of 8,095 (8.2%) for children and from 2,863 of 23,665 (12.1%) to 897 of 20,384 (4.4%) for adults from 2000 to 2010. SHS exposure declined for all population subgroups between the two years, but differences were found. Compared with 2000, children aged 12–17 years in 2010 were no longer more likely than children aged 0–5 years to be exposed to SHS. Non-Hispanic black children and adults were more likely than no...","[1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0]","[0.44302695989608765, 0.45532503724098206, 0.36611631512641907, 0.5237609148025513, 0.38315391540527344, 0.43775737285614014, 0.5322326421737671, 0.522905170917511, 0.407709538936615]"
19,"maternal self esteem after successful treatment for infertility Objective To [1] investigate self-esteem during pregnancy after previous infertility and [2] establish the relationship among self-esteem, anxiety during pregnancy, and parenting self-efficacy. Design Limited prospective study. Setting A regional infertility clinic and antenatal clinic. Patient(s) Seventy women who had conceived through assisted reproductive technology and 111 women who had conceived naturally. Intervention(s) Measures of self-esteem, anxiety, and parenting self-efficacy. Main Outcome Measure(s) Self-esteem, anxiety, and parenting self-efficacy. Result(s) Women who had conceived through IVF treatment did not differ in terms of self-esteem during pregnancy from those who had conceived naturally. All of the women in the present study displayed levels of self-esteem that were within the normal range. Self-esteem increased as pregnancy progressed. Self-esteem was negatively correlated with anxiety during pregnancy. As self-esteem increased, anxiety decreased. Self-esteem at the start of pregnancy (18 weeks) and anxiety in the early stages of parenthood (6 weeks postpartum) predicted parenting self-efficacy. Conclusion(s) Self-esteem in the early stages of pregnancy, for both women who conceived through IVF and women who conceived naturally, is related to self-reported levels of parenting efficacy. Coaching and mentoring through antenatal clinics in the early stages of pregnancy should be tailored to incorporate advice regarding self-esteem in addition to management of pregnancy and psychological well-being.","[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.5434399247169495, 0.5342464447021484, 0.41094323992729187, 0.583984911441803, 0.42025697231292725, 0.5209001302719116, 0.4510941803455353, 0.43522778153419495, 0.4456403851509094]"
20,"the impact of macromastia on adolescents a cross sectional study OBJECTIVE: To determine the physical and psychosocial impact of macromastia on adolescents considering reduction mammaplasty in comparison with healthy adolescents. METHODS: The following surveys were administered to adolescents with macromastia and control subjects, aged 12 to 21 years: Short-Form 36v2, Rosenberg Self-Esteem Scale, Breast-Related Symptoms Questionnaire, and Eating-Attitudes Test-26 (EAT-26). Demographic variables and self-reported breast symptoms were compared between the 2 groups. Linear regression models, unadjusted and adjusted for BMI category (normal weight, overweight, obese), were fit to determine the effect of case status on survey score. Odds ratios for the risk of disordered eating behaviors (EAT-26 score ≥20) in cases versus controls were also determined. RESULTS: Ninety-six subjects with macromastia and 103 control subjects participated in this study. Age was similar between groups, but subjects with macromastia had a higher BMI ( P = .02). Adolescents with macromastia had lower Short-Form 36v2 domain, Rosenberg Self-Esteem Scale, and Breast-Related Symptoms Questionnaire scores and higher EAT-26 scores compared with controls. Macromastia was also associated with a higher risk of disordered eating behaviors. In almost all cases, the impact of macromastia was independent of BMI category. CONCLUSIONS: Macromastia has a substantial negative impact on health-related quality of life, self-esteem, physical symptoms, and eating behaviors in adolescents with this condition. These observations were largely independent of BMI category. Health care providers should be aware of these important negative health outcomes that are associated with macromastia and consider early evaluation for adolescents with this condition. * Abbreviations: BRSQ — : Breast-Related Symptoms Questionnaire EAT-26 — : Eating Attitudes Test-26 HRQOL — : health-related quality of life RSES — : Rosenberg Self-Esteem Scale OR — : odds ratio SF-36 — : Short-Form 36v2","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.5102757811546326, 0.5388807058334351, 0.41872715950012207, 0.5945254564285278, 0.4160608947277069, 0.5228687524795532, 0.4463207721710205, 0.4169088900089264, 0.4448931813240051]"
21,"long term effects of an intervention in the outdoor environment a comparison of older people s perception in two residential areas in one of which accessibility improvements were introduced Walking and participating in activities outdoors in old age can be restricted both by the physical capacity of the individual and by the maintenance and/or the design of the outdoor environment. The purpose of this paper is to compare frequency of walking and frequency of activity outside the home, reported environmental barriers and valuation of the outdoor environment between two areas, in one of which there was an intervention in the outdoor environment 5–8 years prior to this study. The paper is based on a questionnaire sent out in 2011, to all residents 65 years and older in two different areas, the Study Area, an area with an intervention, and the Reference Area. The results show that reports on functional limitations, use of mobility devices and walking difficulties were similar in both areas. Despite that, respondents in the Study Area had a significantly higher frequency of walking and they also participated to a higher degree in activities than respondents in the Reference Area, even though they reported more environmental barriers. The valuation of the outdoor environment was, however, similar in both areas. The results indicate that older people benefit from interventions in the outdoor environment. However, the results also emphasize the importance of good maintenance of the environment.","[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.4849017262458801, 0.48810654878616333, 0.3799685537815094, 0.5812205672264099, 0.40391460061073303, 0.4678192436695099, 0.4546762704849243, 0.4333477020263672, 0.42802488803863525]"
