,Text,Ground truth,Prediction,Probability
10,"say yes first follow up of a five year rural drug prevention program Say Yes First-To Rural Youth and Family Alcohol/Drug Prevention (SYF) was a 5-year, federally-funded U.S.D.H.H.S. Center for Substance Abuse Prevention (CSAP) project that involved 859 children in the class of the year 2000. The children in four rural school districts were followed from Grade 4 to Grade 8 from 1991 to 1996. Initial results in a previous publication showed significant lower drug usage in this cohort than comparison students [1]. A follow-up of 120 SYF participants and 136 comparison students in high schools using the National Youth Survey (Follow Up Questionnaire) indicated lower usage of alcohol, tobacco and other drugs for the program students and lower lifetime prevalence of marijuana use for program vs. comparison students. SYF students had higher course grades, lower school absenteeism, more positive attitudes toward school, less trouble in school and less negative self-appraisal. Program students also reported greater participation in sports, more family communication and fewer disagreements or arguments with their parents.","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.43387123942375183, 0.47447919845581055, 0.5075992941856384, 0.5512406229972839, 0.3078835606575012, 0.48477888107299805, 0.4716159701347351, 0.4394063949584961, 0.6185553669929504]"
11,"interventions to optimise prescribing in care homes systematic review Background: prescribing for older people is a complex process and can elevate the risk of inappropriate prescribing, with potentially severe consequences. With a growing ageing population, strategies to improve prescribing in care homes are essential. Our aim was to review systematically the effects of interventions to optimise prescribing in care homes. Method: databases searched were MEDLINE, EMBASE, International Pharmaceutical Abstracts and the Cochrane Library from 1990. Search terms included were ‘nursing home’, ‘residential home’, ‘inappropriate prescribing’, ‘education’ and ‘intervention’. Two independent reviewers undertook screening and methodological quality assessment, using the Downs and Black rating scale. Results: the search strategy retrieved 16 studies that met the inclusion criteria. Four intervention strategies were identified: staff education, multi-disciplinary team (MDT) meetings, pharmacist medication reviews and computerised clinical decision support systems (CDSSs). Complex educational programmes that focused on improving patients’ behavioural management and drug prescribing were the most studied area, with six of eight studies highlighting an improvement in prescribing. Mixed results were found for pharmacist interventions. CDSSs were evaluated in two studies, with one showing a significant improvement in appropriate drug orders. Two of three studies examining MDT meetings found an overall improvement in appropriate prescribing. A meta-analysis could not be performed due to heterogeneity in the outcome measures. Conclusion: results are mixed and there is no one interventional strategy that has proved to be effective. Nevertheless, education including academic detailing seems to show most promise. A multi-faceted approach and clearer policy guidelines are likely to be required to improve prescribing for these vulnerable patients.","[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.469196617603302, 0.5682478547096252, 0.45797744393348694, 0.5672640204429626, 0.33127376437187195, 0.5114283561706543, 0.4107460677623749, 0.35389673709869385, 0.48647767305374146]"
12,"the social relations of a health walk group an ethnographic study It is already well established that regular walks are conducive to health and well-being. This article considers the production of social relations of regular, organized weekly group walks for older people. It is based on an ethnographic study of a Walking for Health group in a rural area of the United Kingdom. Different types of social relations are identified arising from the walk experience. The social relations generated are seen to be shaped by organizational factors that are constitutive of the walks; the resulting culture having implications for the sustainability of the experience. As there appears to be no single uniting theory linking group walk experiences to the production of social relations at this time, the findings are considered against therapeutic landscape, therapeutic mobility, and social capital theorizing. Finally, implications for the continuance of walking schemes for older people and for further research are considered.","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0]","[0.4395902156829834, 0.4811427891254425, 0.5236396789550781, 0.5595384240150452, 0.311337411403656, 0.5258737802505493, 0.43175065517425537, 0.4415026605129242, 0.6011620759963989]"
13,"contribution of community based newborn health promotion to reducing inequities in healthy newborn care practices and knowledge evidence of improvement from a three district pilot program in malawi Inequities in both health status and coverage of health services are considered important barriers to achieving Millennium Development Goal 4. Community-based health promotion is a strategy that is believed to reduce inequities in rural low-income settings. This paper examines the contributions of community-based programming to improving the equity of newborn health in three districts in Malawi. This study is a before-and-after evaluation of Malawi’s Community-Based Maternal and Newborn Care (CBMNC) program, a package of facility and community-based interventions to improve newborn health. Health Surveillance Assistants (HSAs) within the catchment area of 14 health facilities were trained to make pregnancy and postnatal home visits to promote healthy behaviors and assess women and newborns for danger signs requiring referral to a facility. “Core groups” of community volunteers were also trained to raise awareness about recommended newborn care practices. Baseline and endline household surveys measured the coverage of the intervention and targeted health behaviors for this before-and-after evaluation. Wealth indices were constructed using household asset data and concentration indices were compared between baseline and endline for each indicator. The HSAs trained in the intervention reached 36.7% of women with a pregnancy home visit and 10.9% of women with a postnatal home visit within three days of delivery. Coverage of the intervention was slightly inequitable, with richer households more likely to receive one or two pregnancy home visits (concentration indices (CI) of 0.0786 and 0.0960), but not significantly more likely to receive a postnatal visit or know of a core group. Despite modest coverage levels for the intervention, health equity improved significantly over the study period for several indicators. Greater improvements in inequities were observed for knowledge indicators than for coverage of routine health services. At endline, a greater proportion of women from the poorest quintile knew three or more danger signs for pregnancy, delivery, and postpartum mothers than did women from the least poor quintile (change in CI: -0.1704, -0.2464, and -0.4166, respectively; p < 0.05). Equity also significantly improved for coverage of some health behaviors, including delivery at a health facility (change in CI: -0.0591), breastfeeding within the first hour (-0.0379), and delayed bathing (-0.0405). Although these results indicate promising improvements for newborn health in Malawi, the extent to which the CBMNC program contributed to these improvements in coverage and equity are not known. The strategies through which community-based programs are implemented likely play an important role in their ability to improve equity, and further research and program monitoring are needed to ensure that the poorest households are reached by community-based health programs.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0]","[0.4509723484516144, 0.47535765171051025, 0.5162891745567322, 0.5426810383796692, 0.3049512505531311, 0.5303229689598083, 0.47393351793289185, 0.45054906606674194, 0.6202864050865173]"
14,"survival disparities in non small cell lung cancer by race ethnicity and socioeconomic status PURPOSE Non-small cell lung cancer (NSCLC) is among the leading causes of cancer death in the United States. Previous studies found mixed results regarding disparities in survival by race, ethnicity, and socioeconomic status (SES). However, race comparisons were usually limited, with comparisons made between black and white patients only or by merging race and ethnicity together as non-Hispanic black, non-Hispanic white, and Hispanic patients. Even fewer studies included race, ethnicity, and SES together while controlling for extensive confounding variables. Thus, because we have access to a large and unique population-based database that includes tumor characteristics and patient comorbidities, the purpose of this study was to explore disparities in NSCLC survival. METHODS We linked data from the 1996 to 2007 Florida Cancer Data System registry to the Florida s Agency for Health Care Administration and the US Census (n = 98,541). Survival time was from date of diagnosis to death or last contact. Race was white, black, Native American, Asian, Pacific Islander, Asian Indian/Pakistani, or other. Ethnicity was non-Hispanic or Hispanic. Socioeconomic status was measured as percentage of the participant s census tract living below the federal poverty line. Median survival and survival rates were calculated by Kaplan-Meier method. Cox proportional hazards regression models produced unadjusted and adjusted hazard ratios (HRs) and 95% confidence intervals (95% CIs). RESULTS The majority of patients were white (91.9%) and non-Hispanic (94.1%). Blacks had the lowest median survival (8.4 months). At 5 years after diagnosis, survival rate was highest in whites (16.3%) and lowest for Pacific Islanders (6.4%). In the adjusted model, Asians had significantly improved survival compared with whites (HR, 0.85; 95% CI, 0.76-0.95). Patients in middle-low (HR, 0.96; 95% CI, 0.94-0.99), middle-high (HR, 0.92; 95% CI, 0.89-0.94), and highest (HR, 0.87; 95% CI, 0.84-0.91) SES areas had significantly improved survival compared with those in lowest areas. Significantly worse survival was found for patients with complicated diabetes (HR, 1.05; 95% CI, 1.01-1.08), weight loss (HR, 1.08; 95% CI, 1.06-1.11), fluid and electrolyte disorders (HR, 1.08; 95% CI, 1.06-1.11), and alcohol abuse (HR, 1.11; 95% CI, 1.07-1.14). DISCUSSION We found strong evidence for racial and socioeconomic disparities in Floridian NSCLC survival. Asians had improved survival compared with whites, a novel finding. Our findings confirmed that patients living in lower socioeconomic neighborhoods have worse outcomes than their wealthier neighborhood counterparts. Finally, we found an association between some modifiable factors/comorbidities and worse survival. Clinicians may be able to use this information to improve patients likelihood of better outcomes.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0]","[0.43702301383018494, 0.4768064320087433, 0.5218647718429565, 0.5591462254524231, 0.29721787571907043, 0.5052347183227539, 0.47757187485694885, 0.43472155928611755, 0.6164601445198059]"
15,"using elderly educators to increase colorectal cancer screening This article reports on the elderly educator method, a practical and economical intervention that was used for increasing the rate of return of fecal occult blood sampling in colorectal screening among 171 socioeconomically disadvantaged older persons. Two methods that used elderly educators had an overall response rate of more than 60%. Logistic regression shows a statistically significant difference between two methods that used elderly educators and two methods that did not.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0]","[0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.4303818941116333, 0.47437727451324463, 0.5448596477508545, 0.5340310335159302, 0.27765795588493347, 0.48965123295783997, 0.49428805708885193, 0.43307584524154663, 0.6209396719932556]"
16,"the impact of the safe kids healthy neighborhoods injury prevention program in harlem 1988 through 1991 OBJECTIVES. This study evaluated the effectiveness of a community coalition to prevent severe injuries to children in Central Harlem, New York, NY. It was hypothesized that injury incidence rates would decline during the intervention (1989 through 1991) relative to preintervention years (1983 through 1988); that the decline would be greatest for the targeted age group (5 through 16 years) and targeted injury causes (traffic accidents, assaults, firearms, outdoor falls); and that the decline would occur in the intervention community rather than a control community. METHODS. Surveillance of injuries that result in hospitalization and/or death among children in the two communities has been under way since 1983. Data from this surveillance were used to test whether the incidence of severe injury declined during the intervention; other temporal variations were controlled by Poisson regression. RESULTS. The incidence of injury among school-aged children in central Harlem declined during the intervention. The de...","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.4300016462802887, 0.47899359464645386, 0.5204050540924072, 0.5544260740280151, 0.3075518012046814, 0.4881993234157562, 0.48929449915885925, 0.4532516896724701, 0.607516884803772]"
17,"modern parents perspectives on breastfeeding a small study The aims of this study were to explore the meanings attributed to decisions and experiences surrounding breastfeeding and weaning by both parents. The study used semi-structured interviews to elicit the participants stories. Six women and five men were interviewed in 2004. Transcripts were made of the recorded interviews and these were analysed using the techniques of IPA. Master themes and sub-themes were extracted and it was discovered that the parents were in agreement on many issues. Male and female parents today often work together as a team, but there is a sense among both that the woman should be discreet when breastfeeding. Women therefore need support to be able to feed their infants however, whenever and wherever they wish.","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.458436518907547, 0.5469768643379211, 0.47346198558807373, 0.5391957759857178, 0.36301371455192566, 0.5173594355583191, 0.42939749360084534, 0.3759767413139343, 0.47633662819862366]"
18,"maternal self esteem after successful treatment for infertility Objective To [1] investigate self-esteem during pregnancy after previous infertility and [2] establish the relationship among self-esteem, anxiety during pregnancy, and parenting self-efficacy. Design Limited prospective study. Setting A regional infertility clinic and antenatal clinic. Patient(s) Seventy women who had conceived through assisted reproductive technology and 111 women who had conceived naturally. Intervention(s) Measures of self-esteem, anxiety, and parenting self-efficacy. Main Outcome Measure(s) Self-esteem, anxiety, and parenting self-efficacy. Result(s) Women who had conceived through IVF treatment did not differ in terms of self-esteem during pregnancy from those who had conceived naturally. All of the women in the present study displayed levels of self-esteem that were within the normal range. Self-esteem increased as pregnancy progressed. Self-esteem was negatively correlated with anxiety during pregnancy. As self-esteem increased, anxiety decreased. Self-esteem at the start of pregnancy (18 weeks) and anxiety in the early stages of parenthood (6 weeks postpartum) predicted parenting self-efficacy. Conclusion(s) Self-esteem in the early stages of pregnancy, for both women who conceived through IVF and women who conceived naturally, is related to self-reported levels of parenting efficacy. Coaching and mentoring through antenatal clinics in the early stages of pregnancy should be tailored to incorporate advice regarding self-esteem in addition to management of pregnancy and psychological well-being.","[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.4674847424030304, 0.5745790600776672, 0.46261730790138245, 0.5814939141273499, 0.34568893909454346, 0.5192676782608032, 0.36675333976745605, 0.3463102877140045, 0.49659255146980286]"
19,"church based breast cancer screening education impact of two approaches on latinas enrolled in public and private health insurance plans Introduction The Tepeyac Project is a church-based health promotion project that was conducted from 1999 through 2005 to increase breast cancer screening rates among Latinas in Colorado. Previous reports evaluated the project among Medicare and Medicaid enrollees in the state. In this report, we evaluate the program among enrollees in the state s five major insurance plans. Methods We compared the Tepeyac Project s two interventions: the Printed Intervention and the Promotora Intervention. In the first, we mailed culturally tailored education packages to 209 Colorado Catholic churches for their use. In the second, promotoras (peer counselors) in four Catholic churches delivered breast-health education messages personally. We compared biennial mammogram claims from the five insurance plans in the analysis at baseline (1998–1999) and during follow-up (2000–2001) for Latinas who had received the interventions. We used generalized estimating equations (GEE) analysis to adjust rates for confounders. Results The mammogram rate for Latinas in the Printed Intervention remained the same from baseline to follow-up (58% [2979/5130] vs 58% [3338/5708]). In the Promotora Intervention, the rate was 59% (316/536) at baseline and 61% (359/590) at follow-up. Rates increased modestly over time and varied widely by insurance type. After adjusting for age, income, urban versus rural location, disability, and insurance type, we found that women exposed to the Promotora Intervention had a significantly higher increase in biennial mammograms than did women exposed to the Printed Intervention (GEE parameter estimate = .24 [±.11], P = .03). Conclusion For insured Latinas, personally delivering church-based education through peer counselors appears to be a better breast-health promotion method than mailing printed educational materials to churches.","[0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]","[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0]","[0.4528496563434601, 0.528983473777771, 0.49880266189575195, 0.5438247323036194, 0.32592520117759705, 0.5052246451377869, 0.43749091029167175, 0.4132685959339142, 0.5472111701965332]"
